id,target_by_prod_prob,target_by_sum_prob,target_by_max_prob,target_by_avg_prob,target_by_n_word
7753,1,1,1,1,1
7759,1,1,1,1,1
7764,0,1,1,1,0
7771,1,1,1,1,1
7773,1,1,1,1,1
7775,1,1,0,1,1
7783,0,1,1,1,0
7788,1,1,1,1,0
7789,1,1,1,1,1
7793,1,1,1,1,1
7801,0,0,0,0,0
7809,0,0,0,0,0
7813,0,0,0,0,0
7822,0,0,0,0,0
7837,0,0,0,0,0
7839,0,0,0,0,0
7857,0,0,0,0,0
7860,0,0,0,0,0
7864,0,0,0,0,0
7868,1,1,1,1,1
7870,0,0,0,0,0
7872,0,0,0,0,0
7873,1,1,1,1,1
7880,1,1,1,1,1
7881,1,1,1,1,1
7909,0,0,0,0,-1
7912,1,1,0,1,-1
7934,0,0,0,0,0
7938,0,0,0,0,0
7939,-1,-1,-1,0,-1
7952,1,1,1,1,1
7958,1,1,1,1,1
7965,1,1,1,1,1
7968,1,1,1,1,1
7973,1,1,1,1,1
7980,0,0,0,0,1
7988,1,1,1,1,1
8001,1,1,1,1,1
8003,1,1,1,1,1
8006,1,1,1,1,1
8010,1,1,1,1,1
8012,0,0,0,0,0
8019,1,1,1,1,1
8020,1,1,1,1,1
8029,1,1,1,1,0
8037,1,1,1,1,0
8040,0,1,1,1,1
8055,0,0,1,0,0
8058,0,1,1,1,1
8081,1,1,1,1,1
8087,0,0,0,0,0
8088,0,0,0,0,0
8089,0,0,0,0,1
8094,1,1,1,1,0
8096,1,1,1,1,1
8102,0,0,1,0,0
8103,1,1,1,1,1
8110,1,1,1,1,1
8113,1,1,1,1,1
8133,0,0,1,0,1
8137,0,0,0,0,0
8150,1,1,1,1,1
8159,1,1,1,1,-1
8175,1,1,1,1,1
8180,0,0,0,0,1
8181,0,1,1,1,0
8182,1,1,1,1,1
8184,1,1,1,1,0
8190,1,1,1,1,1
8196,0,0,0,0,0
8202,0,0,1,0,0
8211,1,1,1,1,-1
8217,0,0,0,0,0
8223,0,0,0,0,0
8236,0,0,0,0,0
8240,0,0,1,0,0
8244,1,1,1,1,0
8251,0,0,0,0,0
8256,0,0,0,0,0
8257,0,0,0,0,0
8258,1,1,1,1,-1
8259,0,0,0,0,0
8261,1,1,1,1,1
8262,0,0,0,0,1
8276,1,1,1,1,1
8289,1,1,1,1,1
8295,0,0,0,0,0
8330,1,1,1,1,0
8344,0,1,1,1,0
8347,0,0,0,0,0
8348,0,0,0,0,0
8349,0,0,0,0,0
8350,0,0,0,0,0
8351,0,0,0,0,0
8355,0,0,0,0,0
8374,0,0,0,0,0
8389,0,1,1,1,0
8390,0,0,0,0,0
8399,0,0,0,0,0
8409,1,0,0,0,1
8410,1,0,0,0,1
8415,1,1,1,1,1
8416,1,0,0,0,1
8429,1,0,0,0,1
8432,1,0,0,0,1
8451,0,0,0,0,0
8455,0,0,0,0,0
8461,0,0,0,0,0
8473,0,0,0,0,0
8476,0,1,1,1,0
8480,0,0,0,0,0
8487,0,0,0,0,0
8489,0,0,0,0,0
8494,0,0,0,0,0
8497,0,0,0,0,0
8498,0,0,0,0,0
8504,0,0,0,0,0
8505,0,0,0,0,0
8516,0,0,0,0,0
8523,0,0,0,0,0
8540,1,1,1,1,0
8542,0,0,0,0,0
8543,0,0,0,0,0
8545,0,0,0,0,-1
8553,0,0,0,0,0
8578,0,0,0,0,0
8608,1,0,0,0,-1
8609,1,1,1,1,1
8615,1,1,1,1,1
8631,1,1,1,1,1
8633,0,0,0,0,-1
8636,0,0,0,0,-1
8643,0,0,0,0,0
8646,0,0,0,0,0
8656,1,1,1,1,1
8673,1,1,1,1,1
8680,1,1,1,1,1
8683,1,1,1,1,1
8685,0,0,0,0,0
8688,1,1,1,1,-1
8694,0,0,0,0,0
8702,0,1,1,1,0
8711,1,1,1,1,-1
8735,0,1,1,1,0
8742,0,0,0,0,0
8751,0,0,0,0,0
8753,0,1,1,1,0
8758,0,0,0,0,0
8762,0,0,0,0,0
8775,0,0,0,0,0
8780,0,0,0,0,0
8799,0,0,0,0,0
8800,0,0,0,0,0
8801,0,0,1,0,0
8812,0,0,0,0,0
8825,0,0,0,0,0
8850,0,0,0,0,0
8854,0,0,0,0,0
8855,0,0,0,0,0
8858,0,0,0,0,0
8862,1,1,0,1,-1
8865,0,0,0,0,0
8875,0,0,0,0,0
8878,0,0,0,0,0
8880,0,0,0,0,0
8887,0,0,0,0,0
8888,0,0,1,0,0
8892,1,1,1,1,1
8893,1,1,1,1,1
8900,0,0,1,0,0
8934,0,0,0,0,0
8949,1,1,1,1,1
8953,1,1,1,1,0
8959,1,1,1,1,0
8966,1,1,1,1,1
8967,0,0,0,0,0
8968,1,1,1,1,1
8979,1,1,1,1,1
8987,1,1,1,1,-1
9001,0,0,0,0,0
9009,0,0,0,0,0
9022,0,0,0,0,0
9041,0,0,0,0,0
9042,1,1,1,1,1
9045,0,0,0,0,0
9054,1,1,1,1,1
9055,0,0,0,0,1
9061,1,1,1,1,1
9074,1,1,1,1,1
9084,0,0,0,0,-1
9094,1,1,1,1,0
9097,1,1,1,1,1
9099,1,1,1,1,0
9102,1,1,1,1,1
9103,1,1,1,1,1
9107,1,1,1,1,1
9116,1,1,1,1,1
9119,1,1,1,1,1
9120,1,1,1,1,1
9123,1,1,1,1,1
9128,1,1,1,1,1
9132,1,1,1,1,1
9143,1,1,1,1,1
9146,1,1,1,1,1
9157,1,1,1,1,1
9161,1,1,1,1,1
9175,1,1,1,1,1
9185,1,1,1,1,1
9191,1,1,1,1,1
9206,1,1,1,1,0
9218,1,1,1,1,1
9253,0,0,0,0,0
9259,0,0,1,0,0
9264,0,0,0,0,0
9269,0,0,0,0,0
9270,0,0,0,0,0
9273,0,0,1,0,0
9296,0,0,0,0,0
9298,0,0,0,0,0
9300,1,1,1,1,0
9303,1,1,1,1,0
9307,0,0,0,0,0
9311,0,0,1,0,0
9319,0,0,1,0,0
9320,0,0,0,0,0
9333,1,1,1,1,-1
9341,1,1,1,1,0
9342,1,1,1,1,1
9343,1,1,1,1,1
9360,0,0,0,0,0
9363,0,1,1,1,0
9368,0,0,0,0,0
9384,0,0,0,0,0
9393,1,1,1,1,-1
9401,1,1,0,1,1
9403,1,1,1,1,1
9416,1,1,1,1,1
9418,0,0,0,0,0
9421,1,1,1,1,1
9435,1,1,1,1,-1
9438,1,1,1,1,1
9439,1,1,1,1,0
9456,1,1,0,1,1
9465,1,1,1,1,1
9470,1,1,1,1,1
9471,1,1,1,1,1
9489,1,1,1,1,1
9492,1,1,1,1,1
9493,1,1,1,1,-1
9504,1,1,1,1,1
9533,1,1,1,1,1
9548,0,0,0,0,0
9552,1,1,1,1,-1
9553,0,0,0,0,0
9555,1,1,1,1,0
9557,0,0,0,0,0
9559,0,0,0,0,0
9564,1,1,1,1,0
9566,0,0,0,0,0
9568,0,0,0,0,0
9586,0,0,0,0,0
9589,0,0,0,0,0
9591,0,0,0,0,0
9592,0,0,0,0,0
9593,1,1,1,1,1
9600,1,1,1,1,-1
9603,0,0,0,0,0
9606,0,0,0,0,0
9607,0,0,0,0,0
9619,1,1,1,1,1
9645,1,1,1,1,1
9657,1,1,1,1,1
9673,1,1,1,1,1
9690,0,0,0,0,0
9698,1,1,0,1,0
9701,1,1,1,1,-1
9705,0,0,0,0,0
9706,0,0,0,0,0
9708,1,1,1,1,1
9709,0,0,0,0,0
9717,0,0,1,0,0
9722,0,0,0,0,0
9745,0,0,0,0,0
9746,1,1,1,1,1
9762,0,0,0,0,0
9769,0,0,0,0,0
9770,0,0,0,0,0
9771,0,0,0,0,0
9776,0,0,0,0,0
9782,0,0,0,0,0
9826,0,0,0,0,0
9841,1,1,1,1,1
9849,0,0,0,0,-1
9853,0,0,0,0,-1
9854,1,1,1,1,1
9874,0,0,0,0,0
9875,0,0,0,0,0
9878,0,0,0,0,0
9889,0,0,0,0,0
9896,0,1,1,1,0
9910,0,1,1,1,0
9923,0,0,0,0,0
9932,0,0,0,0,1
9941,0,0,0,0,0
9944,0,0,0,0,0
9946,0,0,0,0,0
9953,0,0,0,0,0
9963,0,0,0,0,0
9973,0,0,0,0,0
9978,1,1,1,1,0
9979,0,1,1,1,0
9987,0,0,0,0,0
9989,1,1,1,1,-1
9992,0,0,0,0,0
10017,0,0,0,0,0
10020,0,0,0,0,0
10023,0,0,0,0,0
10027,0,0,0,0,0
10028,0,0,0,0,0
10036,0,0,0,0,0
10038,0,0,0,0,-1
10041,0,0,0,0,0
10049,0,0,0,0,0
10056,0,0,0,0,0
10057,0,0,0,0,0
10066,1,1,1,1,1
10076,1,1,1,1,1
10085,1,1,1,1,0
10087,1,1,0,1,1
10088,1,1,1,1,1
10089,1,1,0,1,-1
10099,1,1,1,1,1
10106,1,1,1,1,1
10110,1,1,1,1,1
10111,0,0,0,0,0
10118,0,0,0,0,0
10125,0,0,0,0,0
10138,0,0,0,0,0
10141,1,1,1,1,0
10146,0,0,0,0,0
10150,0,0,0,0,0
10151,1,1,1,1,1
10157,0,0,0,0,1
10168,0,1,1,1,0
10169,1,1,1,1,1
10173,1,1,1,1,0
10175,1,1,1,1,1
10179,1,1,1,1,0
10183,1,1,1,1,-1
10187,1,1,1,1,1
10191,1,1,1,1,1
10195,1,1,1,1,1
10198,1,1,1,1,1
10202,1,1,1,1,1
10206,1,1,1,1,1
10208,1,1,1,1,1
10236,0,0,0,0,0
10245,1,1,1,1,1
10246,1,1,1,1,0
10249,1,1,1,1,0
10263,1,1,1,1,0
10275,1,1,1,1,0
10280,1,1,1,1,0
10283,1,0,0,0,0
10296,1,1,1,1,-1
10297,0,0,0,0,0
10299,1,1,0,1,0
10317,1,1,1,1,1
10333,1,1,1,1,1
10334,1,1,1,1,1
10345,0,0,0,0,0
10360,1,1,1,1,-1
10371,1,1,1,1,0
10384,1,1,1,1,1
10392,0,1,1,1,0
10394,1,1,1,1,1
10396,0,0,0,0,0
10406,0,0,0,0,-1
10416,0,0,1,0,0
10422,0,0,0,0,0
10432,0,0,0,0,0
10458,1,1,1,1,-1
10470,1,1,1,1,1
10479,1,1,1,1,1
10485,1,1,1,1,0
10488,1,1,1,1,1
10499,1,1,1,1,1
10503,1,1,1,1,1
10516,1,1,1,1,1
10527,1,1,1,1,1
10535,1,1,1,1,0
10537,0,0,0,0,0
10544,0,0,0,0,0
10550,1,1,1,1,1
10553,0,0,0,0,0
10561,1,1,1,1,1
10570,0,0,0,0,0
10578,1,1,1,1,0
10585,1,1,1,1,1
10587,1,1,1,1,1
10588,0,0,1,0,0
10605,1,1,1,1,0
10609,0,0,0,0,-1
10610,0,0,0,0,0
10629,1,1,1,1,1
10631,1,1,1,1,1
10637,0,1,1,1,0
10648,0,0,1,0,0
10651,0,0,0,0,0
10658,1,1,0,1,-1
10660,0,0,1,0,0
10663,0,0,0,0,0
10665,0,0,0,0,0
10666,1,1,1,1,0
10669,0,0,0,0,0
10675,0,0,0,0,1
10680,0,0,0,0,0
10681,1,1,1,1,1
10682,1,1,1,1,1
10685,1,1,1,1,-1
10686,1,1,1,1,0
10689,0,0,0,0,0
10690,0,0,0,0,0
10696,0,0,0,0,0
10721,0,0,0,0,0
10726,0,0,0,0,0
10727,0,0,0,0,0
10730,1,0,0,0,0
10731,0,0,0,0,0
10733,0,0,0,0,0
10736,1,1,1,1,1
10746,1,1,1,1,1
10754,1,1,1,1,1
10759,1,1,1,1,1
10774,1,1,1,1,1
10786,1,1,1,1,0
10787,0,0,0,0,0
10790,0,0,0,0,0
10798,0,0,0,0,0
10800,0,0,0,0,0
10811,0,0,0,0,0
10835,1,1,1,1,1
10837,0,0,0,0,0
10841,0,0,0,0,0
10847,1,1,1,1,1
10849,0,0,0,0,0
10859,1,1,1,1,1
10860,1,1,1,1,-1
10870,1,1,1,1,1
10873,1,1,1,1,1
